patient,label,prediction
MLL_231514,3,"[np.float32(-2.4045544), np.float32(-1.8324999), np.float32(0.60635257), np.float32(4.2823753), np.float32(0.38688046), np.float32(-0.6444204), np.float32(-0.6209563), np.float32(0.96894085)]"
MLL_205601,1,"[np.float32(-2.5165043), np.float32(0.77843), np.float32(-0.9537193), np.float32(0.5997385), np.float32(1.3119162), np.float32(2.0824385), np.float32(1.0256699), np.float32(-2.6316879)]"
MLL_201046,1,"[np.float32(2.6315985), np.float32(2.9710946), np.float32(-0.5809877), np.float32(-2.635868), np.float32(0.13561535), np.float32(-0.9010964), np.float32(-0.16974975), np.float32(-3.007464)]"
MLL_233687,5,"[np.float32(-0.9884373), np.float32(-0.51341945), np.float32(-3.1718717), np.float32(-1.872646), np.float32(2.2711453), np.float32(3.8669019), np.float32(0.652555), np.float32(-0.89720213)]"
MLL_240972,7,"[np.float32(-1.628926), np.float32(-0.7929814), np.float32(-1.6738251), np.float32(1.0102795), np.float32(-0.43140322), np.float32(0.63338584), np.float32(0.7457622), np.float32(5.7182074)]"
MLL_240917,7,"[np.float32(-1.4858044), np.float32(-1.0823425), np.float32(-1.179907), np.float32(0.82134575), np.float32(0.054703303), np.float32(0.27646333), np.float32(-0.018419147), np.float32(5.911856)]"
MLL_234263,4,"[np.float32(-2.8529944), np.float32(-0.26179644), np.float32(0.58829546), np.float32(2.655653), np.float32(-0.9329933), np.float32(0.26411328), np.float32(1.2641861), np.float32(-1.1434988)]"
MLL_241121,7,"[np.float32(-2.3747263), np.float32(-1.3775119), np.float32(-1.6881384), np.float32(1.8006517), np.float32(0.5067606), np.float32(0.7271783), np.float32(0.9083941), np.float32(4.1657825)]"
MLL_233213,3,"[np.float32(-2.4362607), np.float32(-1.2921572), np.float32(-0.3334707), np.float32(3.5369475), np.float32(-0.8626229), np.float32(-0.10629691), np.float32(0.54568005), np.float32(3.0416605)]"
MLL_195219,3,"[np.float32(-3.4657373), np.float32(-0.9469098), np.float32(-0.7899187), np.float32(3.314223), np.float32(-0.15873368), np.float32(0.6323823), np.float32(1.5461279), np.float32(0.18818411)]"
MLL_240934,7,"[np.float32(-1.3970553), np.float32(-1.5322071), np.float32(-3.2684863), np.float32(-0.34658143), np.float32(0.9919678), np.float32(2.1420135), np.float32(1.6167828), np.float32(3.5112095)]"
MLL_195582,5,"[np.float32(-2.5768695), np.float32(-0.4240159), np.float32(-2.0438442), np.float32(1.3359265), np.float32(0.5471987), np.float32(2.7119043), np.float32(1.5892702), np.float32(0.3975372)]"
MLL_232884,5,"[np.float32(-3.0476575), np.float32(0.18940163), np.float32(-0.94424355), np.float32(-0.1476081), np.float32(1.3371892), np.float32(1.5194936), np.float32(1.6225884), np.float32(-0.10327961)]"
MLL_194565,7,"[np.float32(-1.8127074), np.float32(-0.111738116), np.float32(-2.004546), np.float32(0.6427503), np.float32(-0.643262), np.float32(0.7431988), np.float32(1.8129144), np.float32(5.0380836)]"
MLL_234886,3,"[np.float32(-3.1270542), np.float32(-0.8067831), np.float32(0.44384763), np.float32(3.3287675), np.float32(-0.107520424), np.float32(0.3466529), np.float32(0.57006073), np.float32(-1.1804285)]"
MLL_234925,5,"[np.float32(-1.7202843), np.float32(-0.050416738), np.float32(-3.7685635), np.float32(-1.4347761), np.float32(1.3812479), np.float32(2.232737), np.float32(3.0765502), np.float32(1.5328968)]"
MLL_182603,4,"[np.float32(3.2689903), np.float32(-0.30746385), np.float32(-1.8452895), np.float32(-3.0787215), np.float32(1.7850968), np.float32(0.566429), np.float32(-0.9473188), np.float32(-2.4399173)]"
MLL_182598,4,"[np.float32(-0.5965073), np.float32(-1.0285648), np.float32(-2.4452221), np.float32(-0.4149632), np.float32(2.9757028), np.float32(2.8191137), np.float32(-0.9297328), np.float32(-2.3237634)]"
MLL_240987,7,"[np.float32(-2.4303622), np.float32(-1.1959163), np.float32(-2.0576894), np.float32(1.5983261), np.float32(0.32577318), np.float32(0.958302), np.float32(1.544793), np.float32(4.2103667)]"
MLL_241037,7,"[np.float32(-2.829087), np.float32(-1.6378853), np.float32(0.24021614), np.float32(4.291342), np.float32(-0.22258943), np.float32(-0.2868583), np.float32(0.40031737), np.float32(0.4709422)]"
MLL_234225,5,"[np.float32(-0.55724525), np.float32(-1.0522082), np.float32(-3.8786228), np.float32(-2.217895), np.float32(2.3314784), np.float32(3.6645622), np.float32(1.1146961), np.float32(-0.43775555)]"
MLL_232045,6,"[np.float32(-0.7889387), np.float32(1.5241493), np.float32(-1.7699864), np.float32(-2.0173748), np.float32(1.5870795), np.float32(2.9807038), np.float32(0.76143146), np.float32(-2.5294807)]"
MLL_241100,7,"[np.float32(-1.2297342), np.float32(-1.0782025), np.float32(-2.115417), np.float32(0.26209062), np.float32(0.0029436126), np.float32(0.50228614), np.float32(0.90431285), np.float32(5.8574843)]"
MLL_215492,4,"[np.float32(-1.328608), np.float32(-0.78436065), np.float32(-1.9595572), np.float32(-0.5636154), np.float32(2.5644479), np.float32(3.0820675), np.float32(-0.5725429), np.float32(-1.7885433)]"
MLL_227664,3,"[np.float32(-2.8885703), np.float32(-1.62734), np.float32(-0.05273398), np.float32(4.394817), np.float32(-0.31816772), np.float32(-0.37924007), np.float32(0.5960671), np.float32(0.7340374)]"
MLL_211922,0,"[np.float32(4.011908), np.float32(0.04615724), np.float32(-0.26560548), np.float32(-1.7692326), np.float32(0.60150385), np.float32(-0.4789677), np.float32(-1.4555374), np.float32(-2.5312045)]"
MLL_201482,1,"[np.float32(2.0448143), np.float32(1.7862802), np.float32(1.1627275), np.float32(-1.5143892), np.float32(-0.69189394), np.float32(-2.399963), np.float32(-0.38682488), np.float32(-1.7882665)]"
MLL_201296,6,"[np.float32(-3.372445), np.float32(0.19342902), np.float32(-1.6821803), np.float32(1.4903957), np.float32(0.4522332), np.float32(0.7625348), np.float32(2.84916), np.float32(1.8384777)]"
MLL_190400,0,"[np.float32(3.923099), np.float32(-0.18413228), np.float32(0.3544271), np.float32(-1.5138035), np.float32(0.22669935), np.float32(-1.0666661), np.float32(-1.487161), np.float32(-2.167667)]"
MLL_191816,0,"[np.float32(3.110957), np.float32(2.0779629), np.float32(0.6511825), np.float32(-2.1868553), np.float32(-0.17389357), np.float32(-0.49221116), np.float32(-0.9789529), np.float32(-3.1963847)]"
MLL_207773,1,"[np.float32(-0.12553933), np.float32(2.6065264), np.float32(-0.49892345), np.float32(-2.1144936), np.float32(0.62813985), np.float32(2.076137), np.float32(-0.076072246), np.float32(-3.0846593)]"
MLL_207916,1,"[np.float32(1.2950828), np.float32(2.554682), np.float32(2.2652636), np.float32(-1.1995872), np.float32(-0.8760108), np.float32(-0.73553836), np.float32(-0.85533535), np.float32(-2.8321702)]"
MLL_234294,6,"[np.float32(-1.0665612), np.float32(2.171633), np.float32(-1.6607139), np.float32(-1.4795092), np.float32(1.6908684), np.float32(0.70810544), np.float32(2.1530783), np.float32(-2.4887228)]"
MLL_240869,7,"[np.float32(-1.4271488), np.float32(-1.0408723), np.float32(-1.3353437), np.float32(0.90698254), np.float32(-0.38121587), np.float32(0.7583799), np.float32(0.08480716), np.float32(5.820152)]"
MLL_233597,5,"[np.float32(-0.7396648), np.float32(2.4493382), np.float32(-1.4448322), np.float32(-2.7188926), np.float32(1.0738322), np.float32(2.6451483), np.float32(0.5978775), np.float32(-2.147366)]"
MLL_202174,4,"[np.float32(2.5563002), np.float32(1.7967149), np.float32(-0.89220655), np.float32(-2.0289102), np.float32(1.4496311), np.float32(0.3809568), np.float32(-0.80735147), np.float32(-3.3744497)]"
MLL_176328,2,"[np.float32(-0.6365565), np.float32(2.4049802), np.float32(1.8022557), np.float32(-0.90031636), np.float32(-0.16737217), np.float32(-0.02043913), np.float32(0.18331715), np.float32(-2.9231663)]"
MLL_226626,5,"[np.float32(-2.065594), np.float32(0.49911246), np.float32(-1.6333886), np.float32(-0.11669186), np.float32(0.75682604), np.float32(3.4815729), np.float32(0.9910933), np.float32(-1.1582544)]"
MLL_240905,7,"[np.float32(-2.1929336), np.float32(-0.6750368), np.float32(-1.6462009), np.float32(1.336697), np.float32(-0.2575276), np.float32(0.48888454), np.float32(1.4004071), np.float32(5.112272)]"
MLL_241099,7,"[np.float32(-1.2075579), np.float32(-1.3962789), np.float32(-2.8038003), np.float32(-0.12821782), np.float32(0.45877296), np.float32(1.4873309), np.float32(1.3732109), np.float32(4.8262944)]"
MLL_207287,6,"[np.float32(-2.0127745), np.float32(-0.2135706), np.float32(-2.8317113), np.float32(-1.3165139), np.float32(2.2534056), np.float32(2.823235), np.float32(2.1077187), np.float32(-1.0477438)]"
MLL_233577,3,"[np.float32(-0.96081895), np.float32(-1.2518371), np.float32(1.9860507), np.float32(3.4420943), np.float32(0.41460007), np.float32(-1.1477417), np.float32(-0.8354027), np.float32(-1.6829808)]"
MLL_203226,4,"[np.float32(1.9764117), np.float32(-0.8405174), np.float32(-3.153789), np.float32(-2.4014091), np.float32(3.410668), np.float32(0.8513544), np.float32(-0.4962109), np.float32(-1.807523)]"
MLL_232832,1,"[np.float32(0.8621399), np.float32(3.0590842), np.float32(1.7023305), np.float32(-1.4836899), np.float32(-1.3432454), np.float32(-0.8127971), np.float32(-0.44997436), np.float32(-2.5728407)]"
MLL_241236,7,"[np.float32(-1.3642738), np.float32(-1.2955325), np.float32(-1.9545001), np.float32(0.17002109), np.float32(0.18729848), np.float32(0.6970393), np.float32(0.71476126), np.float32(5.852668)]"
MLL_191004,1,"[np.float32(2.6801343), np.float32(0.47533515), np.float32(1.7996008), np.float32(-1.2555228), np.float32(-0.12609345), np.float32(-2.3836327), np.float32(-0.4407048), np.float32(-2.120049)]"
MLL_208338,5,"[np.float32(-2.0312214), np.float32(0.402276), np.float32(-0.7955971), np.float32(-0.2731628), np.float32(2.1861732), np.float32(2.4941561), np.float32(0.16447136), np.float32(-2.1649926)]"
MLL_233360,5,"[np.float32(-0.30097738), np.float32(0.21775627), np.float32(-2.8839374), np.float32(-2.1651826), np.float32(2.1820426), np.float32(3.808727), np.float32(0.38950613), np.float32(-2.1094346)]"
MLL_212119,4,"[np.float32(-1.6440649), np.float32(0.4615427), np.float32(-2.5653594), np.float32(-0.7826783), np.float32(1.1274474), np.float32(3.3107438), np.float32(1.9738258), np.float32(-1.8345758)]"
MLL_232322,6,"[np.float32(-1.368675), np.float32(-0.11239664), np.float32(2.2164493), np.float32(2.4092886), np.float32(-0.1779682), np.float32(-0.7889395), np.float32(-0.41719016), np.float32(-2.4183483)]"
MLL_182698,0,"[np.float32(1.700799), np.float32(3.2831252), np.float32(-1.3601357), np.float32(-3.1796627), np.float32(0.41682753), np.float32(0.5560647), np.float32(-0.17482615), np.float32(-2.8463552)]"
MLL_190583,3,"[np.float32(-0.6540801), np.float32(-1.1462693), np.float32(2.339353), np.float32(3.263166), np.float32(0.40974662), np.float32(-1.3451594), np.float32(-0.92872787), np.float32(-1.6057444)]"
MLL_234429,3,"[np.float32(-2.9306316), np.float32(-1.2177848), np.float32(-0.28272694), np.float32(3.4731915), np.float32(-0.56067705), np.float32(0.3803143), np.float32(0.44987395), np.float32(2.2540023)]"
MLL_203667,2,"[np.float32(-1.4797707), np.float32(-0.5378363), np.float32(2.2020903), np.float32(2.7680788), np.float32(-0.33065552), np.float32(-1.0942266), np.float32(-0.6164607), np.float32(-1.5387065)]"
MLL_207467,0,"[np.float32(1.949471), np.float32(-0.7356411), np.float32(-0.2523181), np.float32(-1.5261109), np.float32(2.310093), np.float32(0.89127815), np.float32(-1.2951844), np.float32(-2.8198135)]"
MLL_231980,4,"[np.float32(-3.154892), np.float32(-0.5373063), np.float32(-2.3538322), np.float32(1.3482648), np.float32(0.4965304), np.float32(1.7256052), np.float32(2.7865741), np.float32(0.5032956)]"
MLL_232673,1,"[np.float32(0.034587592), np.float32(3.2428312), np.float32(-0.8947526), np.float32(-2.462783), np.float32(0.64577967), np.float32(0.8699412), np.float32(0.9116429), np.float32(-2.8162258)]"
MLL_202312,1,"[np.float32(-3.2705011), np.float32(-0.71597636), np.float32(0.02257774), np.float32(3.4630494), np.float32(0.2405959), np.float32(0.31767642), np.float32(0.9281516), np.float32(-1.4618253)]"
MLL_232457,5,"[np.float32(-1.6242046), np.float32(0.26842868), np.float32(-2.9013133), np.float32(-1.2891594), np.float32(2.0083084), np.float32(3.438368), np.float32(1.5250502), np.float32(-1.728701)]"
MLL_235206,6,"[np.float32(-2.9160342), np.float32(-0.5258397), np.float32(-1.8604649), np.float32(0.35144806), np.float32(0.40228957), np.float32(1.627954), np.float32(2.643629), np.float32(1.4028839)]"
MLL_233000,5,"[np.float32(-0.91955066), np.float32(-0.39206976), np.float32(-3.2386694), np.float32(-1.0507355), np.float32(1.8940581), np.float32(3.8692894), np.float32(0.63669455), np.float32(-1.491279)]"
MLL_195062,4,"[np.float32(-2.0982819), np.float32(0.19866073), np.float32(0.26305988), np.float32(1.3781267), np.float32(0.85016894), np.float32(1.6294558), np.float32(-0.3788838), np.float32(-2.673827)]"
MLL_166131,0,"[np.float32(1.3286983), np.float32(3.8006673), np.float32(-0.18442705), np.float32(-2.5480812), np.float32(0.095419355), np.float32(-0.15375659), np.float32(-0.043678373), np.float32(-3.0066376)]"
MLL_233386,5,"[np.float32(-2.7769723), np.float32(-0.34912935), np.float32(-1.4188846), np.float32(1.4149288), np.float32(0.6693371), np.float32(2.6560953), np.float32(1.0885739), np.float32(-1.1265532)]"
MLL_181039,1,"[np.float32(0.34301877), np.float32(3.1113658), np.float32(0.8443769), np.float32(-2.1342156), np.float32(0.6275019), np.float32(0.85899836), np.float32(-0.38521066), np.float32(-3.1035573)]"
MLL_241249,7,"[np.float32(-1.3684602), np.float32(-0.9755595), np.float32(-2.8994887), np.float32(-0.5819134), np.float32(0.14309704), np.float32(1.5423888), np.float32(2.0523732), np.float32(4.7062287)]"
MLL_233174,6,"[np.float32(-2.4477365), np.float32(0.15692127), np.float32(1.9370934), np.float32(2.1676931), np.float32(-0.23459247), np.float32(-0.08657341), np.float32(-0.12581757), np.float32(-1.8278885)]"
MLL_206609,0,"[np.float32(2.7056422), np.float32(-0.22260903), np.float32(1.9213613), np.float32(-0.23197562), np.float32(0.12455744), np.float32(-1.197088), np.float32(-1.1600943), np.float32(-2.4993682)]"
MLL_240969,7,"[np.float32(-1.4531134), np.float32(-0.7500844), np.float32(-2.073237), np.float32(0.4158675), np.float32(-0.449848), np.float32(0.8686288), np.float32(1.2849722), np.float32(5.631498)]"
MLL_191227,0,"[np.float32(1.2916644), np.float32(-0.33856553), np.float32(0.20387337), np.float32(-1.7941933), np.float32(2.185538), np.float32(0.32048512), np.float32(-1.084883), np.float32(-2.6344745)]"
MLL_232810,3,"[np.float32(-2.9000697), np.float32(-0.9079224), np.float32(-2.0019305), np.float32(1.7755634), np.float32(1.2600433), np.float32(1.9669853), np.float32(1.5200913), np.float32(-1.4110799)]"
MLL_234086,4,"[np.float32(2.5778434), np.float32(-1.5289286), np.float32(-1.3414588), np.float32(-1.8984793), np.float32(2.8426113), np.float32(0.00605293), np.float32(-1.308343), np.float32(-1.6906413)]"
MLL_235108,6,"[np.float32(-2.753694), np.float32(-0.69328356), np.float32(-2.2507868), np.float32(0.8364622), np.float32(0.80452555), np.float32(2.2815313), np.float32(2.8038516), np.float32(-0.8258716)]"
MLL_195861,0,"[np.float32(0.8270385), np.float32(-0.26694554), np.float32(2.6448827), np.float32(1.5708942), np.float32(-0.42271328), np.float32(-1.3639717), np.float32(-1.0310254), np.float32(-2.422692)]"
MLL_202068,4,"[np.float32(1.1182394), np.float32(3.4289002), np.float32(0.94363177), np.float32(-2.0788982), np.float32(-0.58359325), np.float32(0.2859292), np.float32(-0.7444931), np.float32(-3.066804)]"
MLL_211755,5,"[np.float32(0.83327556), np.float32(3.0285387), np.float32(1.0906938), np.float32(-1.7939873), np.float32(0.22749901), np.float32(-0.36159423), np.float32(-0.08011651), np.float32(-3.327447)]"
MLL_233616,3,"[np.float32(-2.0679243), np.float32(-1.4720715), np.float32(1.1685051), np.float32(4.0843334), np.float32(0.086950846), np.float32(-0.7622693), np.float32(-0.45830792), np.float32(-0.9978186)]"
MLL_192953,2,"[np.float32(-0.6475378), np.float32(2.6706588), np.float32(1.2030116), np.float32(-1.2054155), np.float32(0.47214705), np.float32(1.4530861), np.float32(-0.7684797), np.float32(-2.7841084)]"
MLL_232030,3,"[np.float32(-2.4131114), np.float32(-1.9651686), np.float32(0.28924575), np.float32(4.173008), np.float32(0.02105508), np.float32(-0.15191467), np.float32(-0.47918907), np.float32(0.65285355)]"
MLL_213538,2,"[np.float32(-0.51882297), np.float32(1.698951), np.float32(1.2408724), np.float32(-0.7931463), np.float32(1.3489407), np.float32(0.5207666), np.float32(-0.28410426), np.float32(-3.3264508)]"
MLL_232356,3,"[np.float32(-2.471855), np.float32(-1.9024961), np.float32(-0.11635544), np.float32(4.549696), np.float32(-0.07880937), np.float32(-0.5195431), np.float32(-0.023218125), np.float32(1.4195428)]"
MLL_181983,0,"[np.float32(4.03735), np.float32(0.21383038), np.float32(0.5747429), np.float32(-1.5501931), np.float32(-0.18552989), np.float32(-1.0025566), np.float32(-1.5762153), np.float32(-2.2776918)]"
MLL_241176,7,"[np.float32(-1.3384728), np.float32(-0.804134), np.float32(-1.9140258), np.float32(0.17963237), np.float32(-0.32210666), np.float32(0.6844762), np.float32(0.7096847), np.float32(5.9013247)]"
MLL_194617,7,"[np.float32(-1.2033222), np.float32(-0.91879463), np.float32(-1.8082575), np.float32(0.07130903), np.float32(-0.201927), np.float32(0.8874381), np.float32(0.34509355), np.float32(6.016591)]"
MLL_181241,0,"[np.float32(3.2359264), np.float32(2.4070354), np.float32(-1.1493955), np.float32(-2.6733823), np.float32(0.6498652), np.float32(-0.28555506), np.float32(-0.7354808), np.float32(-3.2544558)]"
MLL_241273,7,"[np.float32(-1.8925664), np.float32(-0.8738315), np.float32(-1.0158614), np.float32(1.4244684), np.float32(-0.81143355), np.float32(0.67341715), np.float32(0.4493519), np.float32(5.2869716)]"
MLL_190328,3,"[np.float32(-2.411109), np.float32(-2.001643), np.float32(0.18228862), np.float32(4.7672343), np.float32(0.14317012), np.float32(-0.65444535), np.float32(-0.105361015), np.float32(0.2431086)]"
MLL_240870,7,"[np.float32(-1.6435422), np.float32(-0.9700041), np.float32(-1.3189903), np.float32(0.9843735), np.float32(-0.30725598), np.float32(0.36201787), np.float32(0.38883305), np.float32(5.7208037)]"
MLL_206638,0,"[np.float32(3.1131766), np.float32(2.2956667), np.float32(-1.0179029), np.float32(-2.806661), np.float32(0.6654191), np.float32(-0.26997283), np.float32(-0.74690986), np.float32(-3.231178)]"
MLL_195349,3,"[np.float32(-2.9819205), np.float32(-1.3677884), np.float32(0.24736834), np.float32(3.911767), np.float32(-0.1982502), np.float32(0.079347), np.float32(0.3412098), np.float32(-0.24006209)]"
MLL_209388,6,"[np.float32(-2.14158), np.float32(-0.95277834), np.float32(-1.3305175), np.float32(0.13401371), np.float32(2.167069), np.float32(1.4785696), np.float32(1.2738225), np.float32(-1.2820073)]"
MLL_241025,7,"[np.float32(-3.2896066), np.float32(-1.2177595), np.float32(-1.6343312), np.float32(2.9921353), np.float32(0.45119214), np.float32(1.1785333), np.float32(1.6548634), np.float32(0.8961803)]"
MLL_234011,4,"[np.float32(-1.2268934), np.float32(0.24186823), np.float32(-3.11289), np.float32(-2.4368544), np.float32(1.3582625), np.float32(3.4755604), np.float32(1.5335249), np.float32(0.28339866)]"
MLL_241260,7,"[np.float32(-2.1685276), np.float32(-1.4218849), np.float32(-2.0290086), np.float32(1.4464884), np.float32(-0.0032159612), np.float32(1.2862518), np.float32(1.4737657), np.float32(4.258365)]"
MLL_212271,0,"[np.float32(4.2269073), np.float32(0.34283763), np.float32(-0.31500432), np.float32(-2.032219), np.float32(0.2982914), np.float32(-0.745874), np.float32(-1.5184596), np.float32(-2.4276388)]"
MLL_241108,7,"[np.float32(-1.1720679), np.float32(-1.4284935), np.float32(-2.3272872), np.float32(-0.07644153), np.float32(0.4176926), np.float32(1.1961248), np.float32(0.7103306), np.float32(5.593403)]"
MLL_209470,6,"[np.float32(-0.95075333), np.float32(2.7273934), np.float32(-0.8520839), np.float32(-2.215008), np.float32(1.1995505), np.float32(1.3026441), np.float32(1.4111295), np.float32(-2.5290177)]"
MLL_241153,7,"[np.float32(-1.268021), np.float32(-0.6474905), np.float32(-2.3838787), np.float32(-0.0838716), np.float32(-0.31030655), np.float32(1.4250177), np.float32(1.385321), np.float32(5.3575635)]"
MLL_204149,6,"[np.float32(-3.0073), np.float32(-0.17608044), np.float32(-0.9072781), np.float32(1.3320951), np.float32(0.966288), np.float32(2.2716694), np.float32(0.92049134), np.float32(-0.69978815)]"
MLL_226751,4,"[np.float32(2.2503197), np.float32(2.229288), np.float32(-0.06424733), np.float32(-2.5074365), np.float32(0.057162292), np.float32(-1.7602365), np.float32(0.056383997), np.float32(-2.4566557)]"
MLL_234058,0,"[np.float32(3.5950494), np.float32(-0.2814196), np.float32(-0.3917261), np.float32(-1.9473737), np.float32(1.4941502), np.float32(-0.6456284), np.float32(-1.2046715), np.float32(-2.5221496)]"
MLL_235128,5,"[np.float32(-3.332982), np.float32(-0.4586258), np.float32(0.3727874), np.float32(2.9078162), np.float32(-0.7136266), np.float32(0.41956908), np.float32(0.99331665), np.float32(-0.109676264)]"
MLL_234716,6,"[np.float32(-2.0401325), np.float32(-0.63430846), np.float32(-2.5965412), np.float32(0.93059343), np.float32(-0.40617028), np.float32(1.2711298), np.float32(2.68768), np.float32(4.095835)]"
MLL_233209,2,"[np.float32(-0.68385017), np.float32(2.410862), np.float32(1.9881998), np.float32(-0.83442724), np.float32(-0.123024516), np.float32(0.7103514), np.float32(-0.56323576), np.float32(-2.6460395)]"
MLL_241186,7,"[np.float32(-1.5136671), np.float32(-1.001367), np.float32(-2.3403447), np.float32(-0.25964713), np.float32(-0.10498767), np.float32(1.299434), np.float32(1.4481692), np.float32(5.3565316)]"
MLL_231727,4,"[np.float32(0.45101935), np.float32(-0.9207754), np.float32(-2.5127318), np.float32(-2.1004887), np.float32(3.7776194), np.float32(2.1728206), np.float32(-0.59478915), np.float32(-2.1060033)]"
MLL_194248,7,"[np.float32(-3.1406822), np.float32(-0.85738754), np.float32(-1.5525094), np.float32(2.9043915), np.float32(-0.504575), np.float32(0.520404), np.float32(2.2657483), np.float32(2.07119)]"
MLL_231968,4,"[np.float32(-3.133627), np.float32(-0.4197938), np.float32(-2.0565748), np.float32(2.1185727), np.float32(-0.11716897), np.float32(0.6653051), np.float32(3.3214626), np.float32(0.9883634)]"
MLL_233734,6,"[np.float32(-2.1184423), np.float32(-1.4950745), np.float32(-2.2994974), np.float32(0.73659235), np.float32(2.1265707), np.float32(2.2382386), np.float32(1.1854836), np.float32(-1.4181945)]"
MLL_234202,0,"[np.float32(3.1472163), np.float32(2.0598955), np.float32(-0.15753135), np.float32(-2.6044805), np.float32(0.14443088), np.float32(-0.48168695), np.float32(-0.98865676), np.float32(-3.1492767)]"
MLL_232964,5,"[np.float32(-2.7348003), np.float32(0.045579046), np.float32(-1.9383899), np.float32(0.38313746), np.float32(-0.1793114), np.float32(1.3368387), np.float32(2.9820752), np.float32(2.7017639)]"
MLL_233516,6,"[np.float32(-2.0952458), np.float32(-1.1661936), np.float32(-2.590435), np.float32(-0.53952163), np.float32(2.186815), np.float32(1.89892), np.float32(1.6720849), np.float32(1.264933)]"
MLL_233344,1,"[np.float32(1.5287983), np.float32(2.8727612), np.float32(0.38775465), np.float32(-2.6289904), np.float32(0.61919856), np.float32(-0.15187629), np.float32(-0.196682), np.float32(-3.2784655)]"
