patient,label,prediction
MLL_208445,2,"[np.float32(0.34926876), np.float32(1.5003695), np.float32(-1.9797304), np.float32(-0.9097725), np.float32(0.6787568), np.float32(-2.6147501), np.float32(2.7634614), np.float32(-1.9051002)]"
MLL_234239,1,"[np.float32(-1.7592219), np.float32(0.92824936), np.float32(1.9484279), np.float32(2.9318902), np.float32(-0.26346177), np.float32(-2.0839097), np.float32(0.23560588), np.float32(-3.5270476)]"
MLL_205557,5,"[np.float32(-0.2870945), np.float32(4.1180797), np.float32(-2.1471245), np.float32(-0.5919846), np.float32(2.2837436), np.float32(1.8183172), np.float32(2.3357065), np.float32(-4.431058)]"
MLL_213741,5,"[np.float32(-2.056171), np.float32(-0.15072614), np.float32(-1.2849762), np.float32(-0.26352003), np.float32(3.8222792), np.float32(4.678212), np.float32(2.4536912), np.float32(-3.273818)]"
MLL_194509,5,"[np.float32(-3.5454555), np.float32(-1.4888241), np.float32(-0.9019221), np.float32(0.07952688), np.float32(-0.7354456), np.float32(-1.9529167), np.float32(0.22381459), np.float32(3.0822635)]"
MLL_202024,3,"[np.float32(-2.3671515), np.float32(-1.5493302), np.float32(0.8931986), np.float32(4.7692547), np.float32(-0.21946673), np.float32(-1.7383053), np.float32(-0.35116553), np.float32(-2.489983)]"
MLL_194081,0,"[np.float32(-0.96639615), np.float32(4.897627), np.float32(-1.7938701), np.float32(-0.825118), np.float32(1.5908878), np.float32(1.1623143), np.float32(2.0436623), np.float32(-3.949379)]"
MLL_180487,0,"[np.float32(5.5942364), np.float32(0.78214884), np.float32(-0.6687723), np.float32(-1.7872676), np.float32(0.45900404), np.float32(-2.7161), np.float32(-1.006402), np.float32(-3.160388)]"
MLL_206391,0,"[np.float32(0.26493165), np.float32(4.987959), np.float32(-2.4897573), np.float32(-2.4083545), np.float32(-0.70449305), np.float32(1.6504246), np.float32(1.2660077), np.float32(-1.5801361)]"
MLL_233211,0,"[np.float32(4.1271644), np.float32(-0.11320433), np.float32(-1.8893496), np.float32(-2.4537046), np.float32(3.562671), np.float32(-1.197751), np.float32(-0.23380554), np.float32(-1.4711215)]"
MLL_240864,7,"[np.float32(-2.8258255), np.float32(-2.2141378), np.float32(-1.2724495), np.float32(1.5771575), np.float32(-0.9562474), np.float32(-2.1623185), np.float32(-0.4369759), np.float32(2.8228836)]"
MLL_234806,5,"[np.float32(-0.7495445), np.float32(0.67088366), np.float32(-3.2915096), np.float32(-1.7770551), np.float32(3.3763), np.float32(6.515645), np.float32(2.383725), np.float32(-2.32934)]"
MLL_241154,7,"[np.float32(-1.9817568), np.float32(-2.1337585), np.float32(-1.8208768), np.float32(0.048892953), np.float32(-1.0362836), np.float32(-2.720721), np.float32(-0.22933432), np.float32(3.8966365)]"
MLL_241023,7,"[np.float32(-2.263221), np.float32(-2.2132947), np.float32(-3.5876532), np.float32(-1.8608837), np.float32(-0.68075246), np.float32(-1.8389645), np.float32(1.2469816), np.float32(5.410569)]"
MLL_241018,7,"[np.float32(-2.690904), np.float32(-2.9404523), np.float32(-3.062277), np.float32(0.005969323), np.float32(-0.721824), np.float32(-1.9387807), np.float32(0.6828928), np.float32(4.4482613)]"
MLL_227274,7,"[np.float32(-2.8269734), np.float32(-3.3496683), np.float32(-2.2139757), np.float32(0.12057129), np.float32(0.05868258), np.float32(-1.7267898), np.float32(0.5364804), np.float32(4.1408763)]"
MLL_208180,0,"[np.float32(5.284815), np.float32(0.2990441), np.float32(-0.59905416), np.float32(-1.9499168), np.float32(1.3509141), np.float32(-3.0015457), np.float32(-1.1507456), np.float32(-2.653059)]"
MLL_193545,0,"[np.float32(2.162029), np.float32(3.0045235), np.float32(2.4093456), np.float32(-3.007033), np.float32(-0.9672776), np.float32(-2.7854834), np.float32(-1.7462611), np.float32(-1.3915721)]"
MLL_231616,3,"[np.float32(-2.800161), np.float32(-1.951777), np.float32(0.079865694), np.float32(4.8785367), np.float32(-0.441487), np.float32(-2.2514255), np.float32(-0.02247829), np.float32(-1.0558435)]"
MLL_241143,7,"[np.float32(-2.6633596), np.float32(-3.3384938), np.float32(-0.81973547), np.float32(0.41352364), np.float32(1.1665746), np.float32(-1.6711234), np.float32(-0.10270755), np.float32(2.9156518)]"
MLL_207605,0,"[np.float32(5.1236086), np.float32(0.09729579), np.float32(0.26018584), np.float32(-1.7419443), np.float32(0.3560471), np.float32(-3.4608352), np.float32(-1.0702021), np.float32(-3.0386777)]"
MLL_233316,6,"[np.float32(-2.7716293), np.float32(-3.2216804), np.float32(0.73030066), np.float32(2.307781), np.float32(-0.6646014), np.float32(-1.6669389), np.float32(0.120099634), np.float32(0.023690194)]"
MLL_230900,4,"[np.float32(0.75501734), np.float32(0.8474496), np.float32(-0.8794422), np.float32(-0.31239402), np.float32(6.0534363), np.float32(2.0311556), np.float32(-0.012224257), np.float32(-3.1095653)]"
MLL_200906,6,"[np.float32(-0.5881788), np.float32(-0.22822732), np.float32(-4.670636), np.float32(-2.7541668), np.float32(2.8632934), np.float32(4.5252576), np.float32(2.051285), np.float32(0.61449784)]"
MLL_232505,6,"[np.float32(-2.4584436), np.float32(-2.3725607), np.float32(-1.4850036), np.float32(1.1303707), np.float32(-1.0601015), np.float32(-2.142925), np.float32(-0.24233997), np.float32(3.060279)]"
MLL_233914,4,"[np.float32(-1.3439435), np.float32(-2.7527316), np.float32(-1.7141256), np.float32(-0.7191167), np.float32(1.1274749), np.float32(-3.3950312), np.float32(0.32708108), np.float32(3.7259512)]"
MLL_232662,6,"[np.float32(0.8089202), np.float32(1.4101653), np.float32(-2.5510085), np.float32(-2.3892968), np.float32(4.6117043), np.float32(4.209104), np.float32(1.5275557), np.float32(-3.0917745)]"
MLL_241222,7,"[np.float32(-1.8561369), np.float32(-2.314175), np.float32(-2.4712112), np.float32(-1.0360544), np.float32(-0.24036865), np.float32(-2.268884), np.float32(-0.043788463), np.float32(4.900604)]"
MLL_240885,7,"[np.float32(-2.5050547), np.float32(-2.5227983), np.float32(-2.9912395), np.float32(-0.8818171), np.float32(-0.6023275), np.float32(-1.5249201), np.float32(0.30319536), np.float32(5.096091)]"
MLL_232058,4,"[np.float32(-1.7155833), np.float32(-2.4068162), np.float32(-3.7391987), np.float32(-0.03221675), np.float32(3.069149), np.float32(3.3794076), np.float32(2.7824976), np.float32(-0.29679236)]"
MLL_240948,7,"[np.float32(-0.95765775), np.float32(1.3002136), np.float32(-1.3541342), np.float32(-2.3625166), np.float32(-2.054722), np.float32(-2.19508), np.float32(0.22594607), np.float32(3.1581259)]"
MLL_241107,7,"[np.float32(-2.7394063), np.float32(-2.2370164), np.float32(-3.9335074), np.float32(-0.8750163), np.float32(-1.3386433), np.float32(-1.7523215), np.float32(1.2914977), np.float32(4.744203)]"
MLL_232570,5,"[np.float32(-2.8919377), np.float32(-2.7612748), np.float32(-1.2261114), np.float32(-1.9707029), np.float32(1.7811747), np.float32(0.23378955), np.float32(0.50563425), np.float32(4.041693)]"
MLL_227718,3,"[np.float32(-2.7936234), np.float32(-2.2683847), np.float32(1.0331947), np.float32(4.5054693), np.float32(-0.16241254), np.float32(-2.318772), np.float32(-0.5758404), np.float32(-1.2076818)]"
MLL_233221,4,"[np.float32(0.4673408), np.float32(0.17402416), np.float32(-3.1887631), np.float32(-1.654084), np.float32(5.0008), np.float32(4.959643), np.float32(1.1445465), np.float32(-1.7921182)]"
MLL_232195,6,"[np.float32(-3.4957738), np.float32(0.2545561), np.float32(1.6512573), np.float32(3.2416167), np.float32(0.5700484), np.float32(-0.7215395), np.float32(0.66821676), np.float32(-3.455206)]"
MLL_233131,6,"[np.float32(-1.1538955), np.float32(0.61386865), np.float32(-3.067557), np.float32(-0.33179948), np.float32(3.4976456), np.float32(3.218539), np.float32(3.6236374), np.float32(-3.242238)]"
MLL_180653,0,"[np.float32(2.905955), np.float32(4.4290237), np.float32(-2.8951092), np.float32(-2.305254), np.float32(1.3101672), np.float32(1.0955739), np.float32(1.0710568), np.float32(-3.5307484)]"
MLL_232316,0,"[np.float32(2.8665857), np.float32(3.1053717), np.float32(-3.302676), np.float32(-2.4143186), np.float32(1.2436404), np.float32(-0.7287394), np.float32(1.159415), np.float32(-1.7418424)]"
MLL_180611,4,"[np.float32(-1.0094243), np.float32(2.7657382), np.float32(-3.042298), np.float32(-1.1438919), np.float32(-0.17617153), np.float32(-0.4739585), np.float32(1.7877789), np.float32(0.004821241)]"
MLL_241048,7,"[np.float32(-2.2013164), np.float32(-0.6933279), np.float32(-2.4944365), np.float32(-2.0782092), np.float32(-1.1395972), np.float32(-1.4456677), np.float32(0.3291415), np.float32(5.14587)]"
MLL_191657,2,"[np.float32(-1.6132529), np.float32(2.3226638), np.float32(3.9911106), np.float32(-1.0495477), np.float32(0.5747036), np.float32(-1.8516809), np.float32(0.20102179), np.float32(-3.3555899)]"
MLL_192114,0,"[np.float32(5.230203), np.float32(0.012638124), np.float32(-0.9011253), np.float32(-2.2934232), np.float32(1.4224877), np.float32(-3.2052019), np.float32(-0.532355), np.float32(-2.3951073)]"
MLL_195009,7,"[np.float32(-4.0841746), np.float32(-3.418959), np.float32(-3.4052546), np.float32(1.1793984), np.float32(-0.3601116), np.float32(-0.11594631), np.float32(2.3739836), np.float32(2.5470371)]"
MLL_203797,0,"[np.float32(3.1714194), np.float32(-0.1704), np.float32(-0.42329478), np.float32(-0.3655899), np.float32(2.7896805), np.float32(-2.4723842), np.float32(-1.0335457), np.float32(-2.5590982)]"
MLL_232094,5,"[np.float32(-1.4154712), np.float32(-0.5849761), np.float32(-2.706895), np.float32(-0.5326832), np.float32(2.8886065), np.float32(6.2976556), np.float32(2.6688368), np.float32(-2.5631418)]"
MLL_240913,7,"[np.float32(-2.1074347), np.float32(-2.596397), np.float32(-3.2489817), np.float32(-1.3302679), np.float32(0.17337404), np.float32(-2.0240457), np.float32(0.54214257), np.float32(5.3027644)]"
MLL_240915,7,"[np.float32(-2.2935195), np.float32(-2.22727), np.float32(-2.5559006), np.float32(-0.40815178), np.float32(-0.88017845), np.float32(-1.8072639), np.float32(-0.37415135), np.float32(4.620014)]"
MLL_214664,5,"[np.float32(0.915664), np.float32(3.3554194), np.float32(-3.4841483), np.float32(-1.9583457), np.float32(2.4722261), np.float32(5.3423324), np.float32(0.97724724), np.float32(-2.5405025)]"
MLL_241034,7,"[np.float32(-1.7097538), np.float32(-1.4195856), np.float32(-4.1806927), np.float32(-2.3873932), np.float32(-0.30309814), np.float32(-2.0184114), np.float32(1.5061169), np.float32(4.76482)]"
MLL_234643,6,"[np.float32(-3.7397647), np.float32(-3.8439484), np.float32(-1.6635065), np.float32(2.1411445), np.float32(1.085911), np.float32(-0.77237326), np.float32(0.86322486), np.float32(1.8170458)]"
MLL_232108,6,"[np.float32(-3.3659663), np.float32(-0.047703266), np.float32(-0.20028457), np.float32(1.8056842), np.float32(-0.7710746), np.float32(1.8410854), np.float32(0.346358), np.float32(-0.6529417)]"
MLL_240857,7,"[np.float32(-2.5442681), np.float32(-2.2275364), np.float32(-2.8504403), np.float32(-0.8744757), np.float32(-0.4292287), np.float32(-1.7864238), np.float32(0.11793986), np.float32(5.204764)]"
MLL_234756,4,"[np.float32(-2.339473), np.float32(-1.1130688), np.float32(1.4930863), np.float32(1.5542065), np.float32(1.8116479), np.float32(-0.8746448), np.float32(1.6969662), np.float32(-3.9205065)]"
MLL_210365,0,"[np.float32(4.2788267), np.float32(0.93305004), np.float32(1.0319128), np.float32(-0.8381388), np.float32(-0.3944466), np.float32(-3.4644864), np.float32(-1.4025049), np.float32(-3.2209482)]"
MLL_226611,3,"[np.float32(-2.883358), np.float32(-1.4711802), np.float32(0.28907385), np.float32(4.3001432), np.float32(-0.7317833), np.float32(-1.9937071), np.float32(0.7518408), np.float32(-1.4644523)]"
MLL_235035,6,"[np.float32(-0.18939833), np.float32(-1.773443), np.float32(-3.8021576), np.float32(-2.9392443), np.float32(-0.070591226), np.float32(-1.8393046), np.float32(4.2384105), np.float32(1.3339641)]"
MLL_241140,7,"[np.float32(-2.2966998), np.float32(-2.7308629), np.float32(-2.7343094), np.float32(-0.28228763), np.float32(-0.6051561), np.float32(-1.9252757), np.float32(0.07783118), np.float32(4.5457973)]"
MLL_233212,0,"[np.float32(4.022345), np.float32(0.9862187), np.float32(0.73000836), np.float32(-1.7298721), np.float32(-0.69041413), np.float32(-3.876277), np.float32(0.17429641), np.float32(-3.4288287)]"
MLL_235263,1,"[np.float32(-2.0633132), np.float32(0.013945045), np.float32(-0.44901806), np.float32(2.4241226), np.float32(1.3500597), np.float32(0.15059523), np.float32(2.5102527), np.float32(-3.9101)]"
MLL_240953,7,"[np.float32(-2.0504012), np.float32(-2.2787035), np.float32(-2.571295), np.float32(-0.99241877), np.float32(-0.34982824), np.float32(-2.0608976), np.float32(-0.19363123), np.float32(5.021291)]"
MLL_233367,4,"[np.float32(-1.4284493), np.float32(-1.5758263), np.float32(-4.047765), np.float32(-0.8509011), np.float32(2.6049268), np.float32(4.659082), np.float32(2.1155083), np.float32(-0.08771294)]"
MLL_231688,0,"[np.float32(5.2464604), np.float32(0.048354715), np.float32(-1.1748657), np.float32(-2.0015643), np.float32(1.3654729), np.float32(-3.115777), np.float32(-0.4308663), np.float32(-2.466679)]"
MLL_234807,6,"[np.float32(0.9154661), np.float32(0.17688239), np.float32(3.3543527), np.float32(-1.1361177), np.float32(0.12415819), np.float32(-4.3156285), np.float32(0.41567034), np.float32(-3.2499504)]"
MLL_241061,7,"[np.float32(-3.140448), np.float32(-3.366431), np.float32(-3.666921), np.float32(-0.13690856), np.float32(-0.5717849), np.float32(-1.4174775), np.float32(1.2488508), np.float32(4.60147)]"
MLL_180967,0,"[np.float32(4.657747), np.float32(2.5051975), np.float32(-1.4321175), np.float32(-2.620178), np.float32(2.0732813), np.float32(-1.1166129), np.float32(-0.33769116), np.float32(-3.6525698)]"
MLL_158642,0,"[np.float32(4.536958), np.float32(-0.35991237), np.float32(-1.7277426), np.float32(-1.5902352), np.float32(1.4437869), np.float32(-3.065644), np.float32(-0.010076761), np.float32(-1.9722697)]"
MLL_215384,1,"[np.float32(2.7232752), np.float32(3.5349228), np.float32(-3.122154), np.float32(-2.9193203), np.float32(2.5118709), np.float32(1.4378958), np.float32(1.1484447), np.float32(-3.2280517)]"
MLL_240938,7,"[np.float32(-2.2592206), np.float32(0.21716228), np.float32(1.5112989), np.float32(1.7605919), np.float32(-1.5920199), np.float32(-3.0319014), np.float32(-0.5119223), np.float32(0.22059563)]"
MLL_232944,5,"[np.float32(-1.1569895), np.float32(-0.22310385), np.float32(-3.7494066), np.float32(-2.715153), np.float32(3.3198035), np.float32(6.1328964), np.float32(2.6140704), np.float32(-0.80095756)]"
MLL_233310,6,"[np.float32(-0.5208989), np.float32(-2.6587296), np.float32(0.02026254), np.float32(0.76837647), np.float32(1.2595389), np.float32(-2.3762877), np.float32(1.5450737), np.float32(-1.3256395)]"
MLL_234183,6,"[np.float32(-2.1212955), np.float32(-0.86934614), np.float32(-4.0556755), np.float32(-3.1008742), np.float32(-0.6124253), np.float32(-0.9548816), np.float32(1.8969414), np.float32(4.7425237)]"
MLL_208551,2,"[np.float32(2.8811994), np.float32(1.999347), np.float32(-0.30446243), np.float32(-2.052686), np.float32(3.7320113), np.float32(0.17626743), np.float32(-0.19764766), np.float32(-4.283289)]"
MLL_232551,6,"[np.float32(-1.8924795), np.float32(-2.7168), np.float32(-3.1671321), np.float32(0.44740823), np.float32(2.812444), np.float32(1.8743606), np.float32(3.199361), np.float32(-0.646524)]"
MLL_233957,4,"[np.float32(-3.4940605), np.float32(-3.8234048), np.float32(-1.5287874), np.float32(2.0718794), np.float32(1.7188787), np.float32(-0.14574124), np.float32(1.6092975), np.float32(0.5252647)]"
MLL_233758,4,"[np.float32(3.8276672), np.float32(1.0182981), np.float32(-2.6379814), np.float32(-1.4278326), np.float32(3.687427), np.float32(-0.8433074), np.float32(-0.09930298), np.float32(-2.3914018)]"
MLL_235230,3,"[np.float32(-2.290181), np.float32(-2.0562289), np.float32(0.81277454), np.float32(4.6075344), np.float32(-0.7838419), np.float32(-2.5333588), np.float32(-0.85503125), np.float32(-1.0022446)]"
MLL_227389,1,"[np.float32(0.8574876), np.float32(4.8433456), np.float32(0.8926877), np.float32(-2.0337038), np.float32(-0.38381442), np.float32(-1.3436133), np.float32(0.4217468), np.float32(-3.709807)]"
MLL_234387,4,"[np.float32(-2.3684943), np.float32(-0.9915006), np.float32(-0.74767447), np.float32(1.7121173), np.float32(3.3198051), np.float32(0.5161296), np.float32(2.4311063), np.float32(-2.9704027)]"
MLL_234059,5,"[np.float32(-4.9443164), np.float32(-2.8962193), np.float32(-1.1519545), np.float32(2.6860812), np.float32(0.8766541), np.float32(-1.7562705), np.float32(2.162177), np.float32(0.23968202)]"
MLL_234584,5,"[np.float32(0.86683816), np.float32(0.32914016), np.float32(-2.5170524), np.float32(-1.1613338), np.float32(5.034421), np.float32(4.602138), np.float32(1.2216868), np.float32(-2.885882)]"
MLL_240979,7,"[np.float32(-2.3909202), np.float32(-2.188534), np.float32(-1.7818466), np.float32(1.6223296), np.float32(-1.4326465), np.float32(-1.9702691), np.float32(-0.53721255), np.float32(2.7896905)]"
MLL_213601,6,"[np.float32(-2.0947938), np.float32(3.3435795), np.float32(-0.8619503), np.float32(0.59390485), np.float32(0.3025087), np.float32(-0.6993087), np.float32(2.1755025), np.float32(-2.6782632)]"
MLL_186088,3,"[np.float32(-1.9471217), np.float32(-0.88576394), np.float32(2.2184355), np.float32(3.7042234), np.float32(-1.4695026), np.float32(-2.6417317), np.float32(-1.166873), np.float32(-1.4218231)]"
MLL_201045,0,"[np.float32(-1.1105105), np.float32(2.4390051), np.float32(-3.5062473), np.float32(-1.9126568), np.float32(1.9067593), np.float32(5.1172166), np.float32(1.7884293), np.float32(-1.48829)]"
MLL_235081,3,"[np.float32(-1.9307407), np.float32(-0.39538035), np.float32(3.0025594), np.float32(3.0225298), np.float32(-1.0132003), np.float32(-2.7082403), np.float32(-0.6325342), np.float32(-2.8491497)]"
MLL_202446,1,"[np.float32(-0.027362924), np.float32(3.5049005), np.float32(2.3023686), np.float32(-1.4077231), np.float32(-2.1987455), np.float32(-2.2827117), np.float32(-0.44286394), np.float32(-1.1199948)]"
MLL_232392,3,"[np.float32(-2.4891334), np.float32(-1.8426032), np.float32(1.6667757), np.float32(4.433094), np.float32(-0.8383165), np.float32(-2.4247315), np.float32(-0.88282937), np.float32(-1.6075704)]"
MLL_241214,7,"[np.float32(-2.3761063), np.float32(-2.639768), np.float32(-3.1897128), np.float32(-2.60354), np.float32(0.48413473), np.float32(0.13428055), np.float32(1.1363328), np.float32(5.395752)]"
MLL_207700,1,"[np.float32(1.1591593), np.float32(1.8061913), np.float32(-4.0640965), np.float32(-1.6159827), np.float32(4.094556), np.float32(4.407623), np.float32(1.5564198), np.float32(-3.1047993)]"
MLL_231972,7,"[np.float32(-2.831356), np.float32(-2.344269), np.float32(-2.3536608), np.float32(-0.71700364), np.float32(-0.9683588), np.float32(-1.9510313), np.float32(0.95266443), np.float32(4.393475)]"
MLL_200958,5,"[np.float32(-2.4881191), np.float32(1.2308702), np.float32(-1.271564), np.float32(-0.48380783), np.float32(2.2802746), np.float32(4.578698), np.float32(2.9421957), np.float32(-3.3104453)]"
MLL_155296,0,"[np.float32(5.402352), np.float32(0.8146653), np.float32(-0.15298021), np.float32(-1.9624338), np.float32(0.119216666), np.float32(-3.301982), np.float32(-0.7452086), np.float32(-3.2762556)]"
MLL_234165,4,"[np.float32(2.020478), np.float32(3.4999776), np.float32(-1.2582108), np.float32(-1.050018), np.float32(0.28416458), np.float32(-1.2010857), np.float32(1.7997766), np.float32(-4.113455)]"
MLL_191005,0,"[np.float32(4.0140285), np.float32(1.5670059), np.float32(-1.6710181), np.float32(-1.7071741), np.float32(3.7401567), np.float32(0.09897153), np.float32(-0.75968075), np.float32(-3.4464912)]"
MLL_235143,5,"[np.float32(0.11355133), np.float32(0.9367696), np.float32(-4.7324657), np.float32(-2.5423877), np.float32(3.6536648), np.float32(4.3392663), np.float32(2.138981), np.float32(-1.1460218)]"
MLL_231863,7,"[np.float32(-3.4371276), np.float32(-3.9628093), np.float32(-2.0355954), np.float32(0.36450043), np.float32(1.5209885), np.float32(-0.24477945), np.float32(1.755857), np.float32(2.7460265)]"
MLL_234440,0,"[np.float32(1.1068379), np.float32(3.0810964), np.float32(1.9125893), np.float32(-0.5608843), np.float32(-1.694063), np.float32(-2.8813381), np.float32(-0.35177162), np.float32(-2.618843)]"
MLL_240880,7,"[np.float32(-3.065061), np.float32(-3.3398244), np.float32(-2.5574374), np.float32(-0.61221707), np.float32(0.68213356), np.float32(-0.86707133), np.float32(0.72399455), np.float32(4.7222033)]"
MLL_195257,2,"[np.float32(-1.4629358), np.float32(0.57833254), np.float32(2.417388), np.float32(2.535045), np.float32(-0.48090073), np.float32(-2.3236992), np.float32(0.56866485), np.float32(-4.0042896)]"
MLL_234633,5,"[np.float32(-0.8009515), np.float32(-0.056330204), np.float32(-2.2182956), np.float32(1.5119047), np.float32(1.98015), np.float32(0.49506623), np.float32(3.0592234), np.float32(-3.5844975)]"
MLL_136654,0,"[np.float32(2.1211238), np.float32(-0.18388554), np.float32(2.3869572), np.float32(-0.15458784), np.float32(0.81735396), np.float32(-3.5967302), np.float32(-0.79473704), np.float32(-3.740335)]"
MLL_191423,4,"[np.float32(0.8427815), np.float32(-0.5064135), np.float32(-2.3350246), np.float32(-1.9970527), np.float32(2.750181), np.float32(-2.8346052), np.float32(-0.70334005), np.float32(1.9584907)]"
MLL_232577,3,"[np.float32(-2.3495028), np.float32(-2.0588424), np.float32(0.754282), np.float32(3.7178943), np.float32(-0.6571649), np.float32(-2.7175202), np.float32(-1.2822101), np.float32(0.16091967)]"
MLL_194880,7,"[np.float32(-3.0805185), np.float32(-3.2682812), np.float32(-3.178322), np.float32(-0.36060202), np.float32(-0.40112498), np.float32(-0.9234614), np.float32(0.84384996), np.float32(4.6338)]"
MLL_240916,7,"[np.float32(-1.9973191), np.float32(-2.2854908), np.float32(-2.4734595), np.float32(-0.8599571), np.float32(-0.385305), np.float32(-1.902157), np.float32(-0.30716008), np.float32(4.953515)]"
MLL_234048,5,"[np.float32(-1.1088854), np.float32(0.3555219), np.float32(-2.8066156), np.float32(-1.4820528), np.float32(2.9825706), np.float32(6.8047204), np.float32(2.0185654), np.float32(-2.288992)]"
MLL_241112,7,"[np.float32(-1.296322), np.float32(-1.8750008), np.float32(-3.8230982), np.float32(-2.004076), np.float32(-0.6356303), np.float32(-2.559748), np.float32(0.7490323), np.float32(5.591792)]"
MLL_212078,2,"[np.float32(-0.65623933), np.float32(1.9249071), np.float32(2.4943352), np.float32(0.82402587), np.float32(-1.3606708), np.float32(-1.2957238), np.float32(0.5583521), np.float32(-3.345553)]"
MLL_234236,5,"[np.float32(-2.6103244), np.float32(-2.0423229), np.float32(-0.906664), np.float32(2.4589772), np.float32(2.599356), np.float32(1.1003846), np.float32(1.5014789), np.float32(-2.6310782)]"
MLL_240994,7,"[np.float32(-2.6850119), np.float32(-1.880601), np.float32(-1.420542), np.float32(-0.07168355), np.float32(-1.3820438), np.float32(-1.6328343), np.float32(0.18770191), np.float32(3.8407736)]"
MLL_232753,5,"[np.float32(-0.77337664), np.float32(0.012636306), np.float32(-3.4234836), np.float32(-2.4101305), np.float32(3.4909544), np.float32(6.5054264), np.float32(2.2699773), np.float32(-1.3228806)]"
MLL_234734,3,"[np.float32(-2.8944714), np.float32(-1.3997008), np.float32(1.0766339), np.float32(5.259199), np.float32(-0.27240476), np.float32(-2.0939066), np.float32(-0.39796162), np.float32(-2.0224433)]"
MLL_233109,6,"[np.float32(-1.8964971), np.float32(-2.652282), np.float32(-2.3380346), np.float32(1.0765569), np.float32(2.1241431), np.float32(-0.65400946), np.float32(3.2292495), np.float32(-0.850456)]"
MLL_234381,3,"[np.float32(-3.3013117), np.float32(-2.8080494), np.float32(-0.29434016), np.float32(4.2951145), np.float32(0.4182296), np.float32(-1.6550212), np.float32(-0.41002223), np.float32(-0.31148875)]"
MLL_233433,3,"[np.float32(-0.18069221), np.float32(-1.0073929), np.float32(2.952618), np.float32(2.0029657), np.float32(-0.7410652), np.float32(-3.0832198), np.float32(-1.1613436), np.float32(-3.1405034)]"
MLL_232086,0,"[np.float32(4.495481), np.float32(2.8176868), np.float32(-1.1925278), np.float32(-1.2626343), np.float32(0.5241775), np.float32(-1.5095638), np.float32(0.37006807), np.float32(-4.1081166)]"
MLL_241011,7,"[np.float32(-2.4019222), np.float32(-2.244922), np.float32(-2.9469924), np.float32(-0.75404453), np.float32(-1.1459061), np.float32(-1.2293395), np.float32(0.10731155), np.float32(4.8809285)]"
MLL_240863,7,"[np.float32(-3.3987105), np.float32(-2.829809), np.float32(-2.6547582), np.float32(0.1575903), np.float32(-0.77001345), np.float32(-0.6800863), np.float32(0.84735113), np.float32(4.168297)]"
MLL_227594,5,"[np.float32(-2.310163), np.float32(-0.677518), np.float32(-3.4576151), np.float32(-2.1646595), np.float32(2.1780512), np.float32(6.1774926), np.float32(3.08448), np.float32(-0.71303505)]"
