patient,label,prediction
MLL_207615,2,"[np.float32(4.1835537), np.float32(0.11761227), np.float32(-0.94713354), np.float32(-2.4571333), np.float32(0.68942446), np.float32(-0.82477146), np.float32(-1.0068996), np.float32(-2.5467691)]"
MLL_232698,6,"[np.float32(-2.5062122), np.float32(-0.7625859), np.float32(-0.8265201), np.float32(-0.40018663), np.float32(0.9092917), np.float32(2.466953), np.float32(1.8759933), np.float32(-0.77249694)]"
MLL_208445,2,"[np.float32(0.33098125), np.float32(2.350493), np.float32(1.00973), np.float32(-0.9799703), np.float32(-0.06685063), np.float32(-0.40739462), np.float32(0.30708128), np.float32(-2.0167608)]"
MLL_234239,1,"[np.float32(-0.9318033), np.float32(0.78905034), np.float32(2.7145865), np.float32(0.43500036), np.float32(-0.5269775), np.float32(-0.4213148), np.float32(-0.5214838), np.float32(-2.0271156)]"
MLL_205557,5,"[np.float32(-0.2801736), np.float32(1.3913169), np.float32(1.7954292), np.float32(-0.4894763), np.float32(-0.020470021), np.float32(-0.3486651), np.float32(0.39990154), np.float32(-2.3396454)]"
MLL_213741,5,"[np.float32(-1.895353), np.float32(-0.9089291), np.float32(-0.56636584), np.float32(-0.77968526), np.float32(2.0537379), np.float32(4.023134), np.float32(0.5719415), np.float32(-1.4156085)]"
MLL_194509,5,"[np.float32(-2.1947327), np.float32(-1.0422668), np.float32(-0.9747925), np.float32(-1.8240596), np.float32(0.22704011), np.float32(0.29373065), np.float32(1.7775426), np.float32(0.65165335)]"
MLL_202024,3,"[np.float32(-2.3658347), np.float32(-0.011714429), np.float32(1.2779666), np.float32(2.7696128), np.float32(0.119335845), np.float32(1.2086848), np.float32(0.6952764), np.float32(-1.7949729)]"
MLL_194081,0,"[np.float32(0.16246092), np.float32(2.754345), np.float32(0.7341447), np.float32(-0.97349817), np.float32(-0.0077348035), np.float32(0.11092696), np.float32(0.4895811), np.float32(-2.145544)]"
MLL_180487,0,"[np.float32(3.7532625), np.float32(-0.5993972), np.float32(-1.3896263), np.float32(-2.1565995), np.float32(1.035851), np.float32(-0.41732445), np.float32(-1.132464), np.float32(-2.1841002)]"
MLL_206391,0,"[np.float32(2.3592942), np.float32(2.6099186), np.float32(-1.1486084), np.float32(-2.2370818), np.float32(0.5750165), np.float32(0.45137143), np.float32(-0.043695856), np.float32(-2.4279716)]"
MLL_233211,0,"[np.float32(3.6484423), np.float32(-0.52921426), np.float32(-1.8981488), np.float32(-2.5420442), np.float32(1.5836016), np.float32(0.01359541), np.float32(-1.0547364), np.float32(-2.0987086)]"
MLL_240864,7,"[np.float32(-2.7047513), np.float32(-2.352293), np.float32(-2.177331), np.float32(-2.3503513), np.float32(-0.77969956), np.float32(-1.1207262), np.float32(0.728538), np.float32(4.407836)]"
MLL_234806,5,"[np.float32(-1.5326151), np.float32(0.6288965), np.float32(-0.8072424), np.float32(-1.20884), np.float32(1.7397646), np.float32(3.2194517), np.float32(0.7516105), np.float32(-1.816859)]"
MLL_241154,7,"[np.float32(-2.4144282), np.float32(-2.0877652), np.float32(-2.082664), np.float32(-3.1300182), np.float32(0.13472387), np.float32(-1.3522002), np.float32(0.75700444), np.float32(4.024079)]"
MLL_241023,7,"[np.float32(-2.55788), np.float32(-2.6234698), np.float32(-2.4336529), np.float32(-3.2892022), np.float32(-0.030309884), np.float32(-0.5236024), np.float32(1.0343914), np.float32(3.7567313)]"
MLL_241018,7,"[np.float32(-2.7814093), np.float32(-2.7609143), np.float32(-2.4293005), np.float32(-2.600131), np.float32(-0.9281884), np.float32(-1.3396906), np.float32(0.7170886), np.float32(4.9290524)]"
MLL_227274,7,"[np.float32(-2.640718), np.float32(-1.8668866), np.float32(-1.728468), np.float32(-1.9864322), np.float32(-0.25266007), np.float32(-0.5056928), np.float32(0.9072993), np.float32(3.3575797)]"
MLL_208180,0,"[np.float32(3.9724445), np.float32(-0.3738526), np.float32(-1.0454996), np.float32(-2.3739324), np.float32(0.71872544), np.float32(-0.69136363), np.float32(-1.2462106), np.float32(-2.2037454)]"
MLL_193545,0,"[np.float32(0.124640666), np.float32(2.24434), np.float32(1.8742254), np.float32(-0.9850189), np.float32(-0.316188), np.float32(-0.39504507), np.float32(-0.5970858), np.float32(-1.888341)]"
MLL_231616,3,"[np.float32(-2.0380588), np.float32(-0.6780828), np.float32(0.6074026), np.float32(4.903935), np.float32(-0.54214853), np.float32(0.597045), np.float32(0.5484276), np.float32(-0.31977472)]"
MLL_241143,7,"[np.float32(-2.8007526), np.float32(-2.3941233), np.float32(-1.6670135), np.float32(-1.7126033), np.float32(-0.5446808), np.float32(-0.91290957), np.float32(0.5507258), np.float32(4.150121)]"
MLL_207605,0,"[np.float32(3.8811963), np.float32(-0.36034387), np.float32(-0.89062536), np.float32(-2.27909), np.float32(0.7038523), np.float32(-0.6794117), np.float32(-1.1913608), np.float32(-2.2279456)]"
MLL_233316,6,"[np.float32(-2.4343944), np.float32(-1.5110915), np.float32(0.64883304), np.float32(1.5656), np.float32(-0.26423106), np.float32(0.7561909), np.float32(1.1484122), np.float32(-0.37476265)]"
MLL_230900,4,"[np.float32(2.1099098), np.float32(-0.54917705), np.float32(-2.0128124), np.float32(-2.2203035), np.float32(2.693227), np.float32(1.1232235), np.float32(-0.19850795), np.float32(-1.8929032)]"
MLL_200906,6,"[np.float32(-1.3310742), np.float32(-0.38854793), np.float32(-1.4143286), np.float32(-1.477584), np.float32(2.1654348), np.float32(2.5226727), np.float32(1.8830843), np.float32(-1.444093)]"
MLL_232505,6,"[np.float32(-2.8029144), np.float32(-2.4545922), np.float32(-1.981694), np.float32(-1.9783171), np.float32(-0.7832068), np.float32(-1.2643441), np.float32(1.0538907), np.float32(4.136828)]"
MLL_233914,4,"[np.float32(-0.7343708), np.float32(-1.1627587), np.float32(-2.1812384), np.float32(-2.9969954), np.float32(2.330831), np.float32(0.63250816), np.float32(1.4222736), np.float32(0.16942154)]"
MLL_232662,6,"[np.float32(-2.0834), np.float32(0.556517), np.float32(0.64831465), np.float32(-0.44412175), np.float32(1.2755852), np.float32(2.329865), np.float32(0.6269158), np.float32(-2.0374074)]"
MLL_241222,7,"[np.float32(-2.7266583), np.float32(-2.6158733), np.float32(-2.2824886), np.float32(-2.524722), np.float32(-0.82085496), np.float32(-1.881976), np.float32(0.25312692), np.float32(5.2611337)]"
MLL_240885,7,"[np.float32(-2.6924925), np.float32(-2.6000547), np.float32(-2.3299289), np.float32(-2.284303), np.float32(-0.9335846), np.float32(-1.7505026), np.float32(0.3449316), np.float32(5.1998086)]"
MLL_232058,4,"[np.float32(-1.693458), np.float32(-1.1196518), np.float32(-2.029865), np.float32(-1.8347499), np.float32(1.5161659), np.float32(1.9761285), np.float32(2.2394965), np.float32(-0.39619356)]"
MLL_240948,7,"[np.float32(-1.7306831), np.float32(-0.8245441), np.float32(-1.2323222), np.float32(-2.7006726), np.float32(0.43783167), np.float32(-1.1951566), np.float32(0.28343984), np.float32(2.867734)]"
MLL_241107,7,"[np.float32(-2.6695507), np.float32(-2.4407868), np.float32(-2.3137615), np.float32(-2.1467867), np.float32(-0.8216784), np.float32(-1.2488599), np.float32(0.50255764), np.float32(4.793368)]"
MLL_232570,5,"[np.float32(-2.487876), np.float32(-1.2541958), np.float32(-1.0904436), np.float32(-1.6033438), np.float32(1.2068316), np.float32(2.1380265), np.float32(1.3618628), np.float32(0.24072297)]"
MLL_227718,3,"[np.float32(-2.5489945), np.float32(-1.1507115), np.float32(0.20574969), np.float32(2.644754), np.float32(-0.037146598), np.float32(1.0764463), np.float32(2.1236), np.float32(-1.003077)]"
MLL_233221,4,"[np.float32(-1.1310354), np.float32(-0.40119135), np.float32(-1.1608595), np.float32(-1.2977594), np.float32(2.3697808), np.float32(3.729534), np.float32(0.67360234), np.float32(-1.6704452)]"
MLL_232195,6,"[np.float32(-2.397319), np.float32(0.33336347), np.float32(1.7697763), np.float32(1.0923501), np.float32(-0.0051896516), np.float32(0.66136664), np.float32(0.22756447), np.float32(-1.6380514)]"
MLL_233131,6,"[np.float32(-0.94836974), np.float32(1.0480744), np.float32(-1.4344047), np.float32(-1.4870133), np.float32(1.6391283), np.float32(2.664394), np.float32(1.4464666), np.float32(-1.9625496)]"
MLL_180653,0,"[np.float32(1.8557446), np.float32(2.8010516), np.float32(-0.87042654), np.float32(-2.012845), np.float32(0.48203442), np.float32(0.60899943), np.float32(0.26977223), np.float32(-2.569992)]"
MLL_232316,0,"[np.float32(3.7333138), np.float32(1.1218302), np.float32(-0.9065118), np.float32(-2.4200027), np.float32(0.52691257), np.float32(-0.7057737), np.float32(-0.75064147), np.float32(-2.4020414)]"
MLL_180611,4,"[np.float32(-0.9530505), np.float32(0.2955919), np.float32(-0.6928052), np.float32(-2.0238578), np.float32(1.0790809), np.float32(0.14468712), np.float32(1.6577997), np.float32(-0.59733915)]"
MLL_241048,7,"[np.float32(-2.5561419), np.float32(-1.3470602), np.float32(-1.2706573), np.float32(-2.0345752), np.float32(-0.17743136), np.float32(-0.15612203), np.float32(0.7676358), np.float32(2.5639079)]"
MLL_191657,2,"[np.float32(-0.033034332), np.float32(1.970775), np.float32(2.8471677), np.float32(-0.2825857), np.float32(-1.0376024), np.float32(-0.5589106), np.float32(-1.1671873), np.float32(-2.351794)]"
MLL_192114,0,"[np.float32(4.029927), np.float32(-0.10823321), np.float32(-1.1753246), np.float32(-2.3957915), np.float32(0.97541153), np.float32(-0.6801101), np.float32(-0.92941755), np.float32(-2.307785)]"
MLL_195009,7,"[np.float32(-2.8251195), np.float32(-2.7070732), np.float32(-2.4735959), np.float32(-2.7237122), np.float32(-0.37094894), np.float32(-0.3506504), np.float32(1.2740095), np.float32(3.7890549)]"
MLL_203797,0,"[np.float32(3.4742458), np.float32(-0.4663659), np.float32(-1.1693872), np.float32(-1.5738684), np.float32(0.8992948), np.float32(-0.61129934), np.float32(-0.9540701), np.float32(-1.9129711)]"
MLL_232094,5,"[np.float32(-1.3870059), np.float32(-0.86442614), np.float32(-1.0114248), np.float32(-1.0486132), np.float32(2.1138728), np.float32(3.8093107), np.float32(0.78694373), np.float32(-1.5063885)]"
MLL_240913,7,"[np.float32(-2.509648), np.float32(-2.534594), np.float32(-2.3123872), np.float32(-2.6718354), np.float32(-0.5629734), np.float32(-0.8299017), np.float32(0.40069646), np.float32(4.564309)]"
MLL_240915,7,"[np.float32(-2.5863955), np.float32(-2.501609), np.float32(-2.1906288), np.float32(-2.218124), np.float32(-0.8218031), np.float32(-1.4986387), np.float32(0.20103674), np.float32(5.020765)]"
MLL_214664,5,"[np.float32(-0.9034577), np.float32(1.1802416), np.float32(-1.2033844), np.float32(-1.5282823), np.float32(1.7101337), np.float32(3.2208536), np.float32(0.62917316), np.float32(-2.0084517)]"
MLL_241034,7,"[np.float32(-2.6464481), np.float32(-2.2831922), np.float32(-2.1245806), np.float32(-2.8755682), np.float32(-0.00039061718), np.float32(-0.34524196), np.float32(1.3070431), np.float32(3.1378663)]"
MLL_234643,6,"[np.float32(-2.9248009), np.float32(-2.9077392), np.float32(-2.596324), np.float32(-2.0960963), np.float32(-0.90621245), np.float32(-1.3362178), np.float32(1.5998328), np.float32(4.3943577)]"
MLL_232108,6,"[np.float32(-2.8560572), np.float32(-1.274904), np.float32(-0.3748451), np.float32(0.11629129), np.float32(0.29153422), np.float32(1.7906173), np.float32(1.7738637), np.float32(-0.363702)]"
MLL_240857,7,"[np.float32(-2.4406648), np.float32(-2.2026384), np.float32(-2.2476192), np.float32(-3.017951), np.float32(-0.3930159), np.float32(-1.3642222), np.float32(0.30833018), np.float32(4.64079)]"
MLL_234756,4,"[np.float32(-1.350609), np.float32(0.93255997), np.float32(2.6156664), np.float32(0.41240504), np.float32(-0.52337885), np.float32(-0.28822204), np.float32(-0.33409518), np.float32(-2.2323947)]"
MLL_210365,0,"[np.float32(3.769919), np.float32(-0.17909208), np.float32(-0.48429096), np.float32(-1.6212333), np.float32(0.2798167), np.float32(-1.0922881), np.float32(-1.1450372), np.float32(-2.187326)]"
MLL_226611,3,"[np.float32(-2.0863426), np.float32(-0.40913174), np.float32(1.2692056), np.float32(3.9963577), np.float32(-0.53807825), np.float32(0.4571686), np.float32(0.5278183), np.float32(-0.94659185)]"
MLL_235035,6,"[np.float32(-2.0325098), np.float32(-1.6459702), np.float32(-2.1531737), np.float32(-1.8125587), np.float32(0.7196904), np.float32(0.9118386), np.float32(2.9026723), np.float32(0.33568263)]"
MLL_241140,7,"[np.float32(-2.6702209), np.float32(-2.6164298), np.float32(-2.2326398), np.float32(-2.9062107), np.float32(-0.65127075), np.float32(-1.7068714), np.float32(0.15211289), np.float32(5.2313795)]"
MLL_233212,0,"[np.float32(2.6306067), np.float32(0.9016558), np.float32(1.1565318), np.float32(-1.5472025), np.float32(-0.43296456), np.float32(-1.2321069), np.float32(-1.0809095), np.float32(-2.6753826)]"
MLL_235263,1,"[np.float32(-1.6346437), np.float32(-0.3788071), np.float32(2.4600668), np.float32(1.7868396), np.float32(-0.62256366), np.float32(-0.15774906), np.float32(0.17853518), np.float32(-1.7862755)]"
MLL_240953,7,"[np.float32(-2.7407956), np.float32(-2.753909), np.float32(-2.3446522), np.float32(-2.537708), np.float32(-0.7420753), np.float32(-1.0639671), np.float32(0.5624971), np.float32(4.794744)]"
MLL_233367,4,"[np.float32(-1.2382714), np.float32(-0.6779933), np.float32(-1.5676632), np.float32(-1.001677), np.float32(1.6025821), np.float32(2.3089235), np.float32(2.2834456), np.float32(-1.4607161)]"
MLL_231688,0,"[np.float32(3.8902857), np.float32(-0.39564148), np.float32(-1.5652161), np.float32(-2.4713683), np.float32(1.294346), np.float32(-0.35455123), np.float32(-0.9395673), np.float32(-2.3065286)]"
MLL_234807,6,"[np.float32(0.26892343), np.float32(1.5589057), np.float32(2.8320773), np.float32(-0.16392538), np.float32(-1.1190372), np.float32(-0.8916212), np.float32(-1.1539714), np.float32(-2.0548396)]"
MLL_241061,7,"[np.float32(-2.732689), np.float32(-2.9256868), np.float32(-2.4567125), np.float32(-2.8555064), np.float32(-0.38255337), np.float32(-0.1899651), np.float32(1.2010868), np.float32(3.7358813)]"
MLL_180967,0,"[np.float32(3.4030423), np.float32(1.3720042), np.float32(-0.976163), np.float32(-2.666041), np.float32(0.9197954), np.float32(0.39246196), np.float32(-1.0649498), np.float32(-2.9356222)]"
MLL_158642,0,"[np.float32(3.4423022), np.float32(-0.29801503), np.float32(-1.0782375), np.float32(-2.1592236), np.float32(1.483209), np.float32(-0.6133775), np.float32(-0.4644019), np.float32(-2.1620097)]"
MLL_215384,1,"[np.float32(3.0586371), np.float32(1.9162138), np.float32(-1.7516768), np.float32(-2.4111857), np.float32(0.9918274), np.float32(0.44805965), np.float32(-0.21024273), np.float32(-2.6147585)]"
MLL_240938,7,"[np.float32(-2.2928824), np.float32(-0.54276216), np.float32(0.04844606), np.float32(-0.89681166), np.float32(-0.62529904), np.float32(-0.82710844), np.float32(0.35925132), np.float32(1.5408559)]"
MLL_232944,5,"[np.float32(-1.6488205), np.float32(-0.49067375), np.float32(-0.89018774), np.float32(-1.1994225), np.float32(2.1185958), np.float32(3.3839633), np.float32(0.9561171), np.float32(-1.4978766)]"
MLL_233310,6,"[np.float32(-0.57248896), np.float32(-1.2692052), np.float32(-0.6227107), np.float32(-1.259427), np.float32(2.2273912), np.float32(1.6703327), np.float32(1.6291803), np.float32(-2.040825)]"
MLL_234183,6,"[np.float32(-1.2381169), np.float32(-1.3224204), np.float32(-1.873671), np.float32(-3.2453027), np.float32(2.1817803), np.float32(0.047177292), np.float32(1.1898268), np.float32(1.2358127)]"
MLL_208551,2,"[np.float32(-0.3563496), np.float32(1.0254854), np.float32(2.9543667), np.float32(-0.11731308), np.float32(-0.1921607), np.float32(0.09104363), np.float32(-0.7222767), np.float32(-2.752661)]"
MLL_232551,6,"[np.float32(-2.0233293), np.float32(-1.4053719), np.float32(-1.946058), np.float32(-1.66247), np.float32(1.1014475), np.float32(1.9236792), np.float32(2.358206), np.float32(-0.13232805)]"
MLL_233957,4,"[np.float32(-2.6351337), np.float32(-2.2453291), np.float32(-1.8108718), np.float32(-1.5829327), np.float32(0.30522773), np.float32(1.6132814), np.float32(2.0231695), np.float32(1.1636097)]"
MLL_233758,4,"[np.float32(2.5527287), np.float32(-0.24697575), np.float32(-1.4426899), np.float32(-2.3606317), np.float32(2.3358119), np.float32(-0.16036972), np.float32(-0.13538025), np.float32(-1.6798106)]"
MLL_235230,3,"[np.float32(-1.5267102), np.float32(-0.06285462), np.float32(1.5838516), np.float32(3.7293172), np.float32(-0.7628529), np.float32(0.20787746), np.float32(-0.389885), np.float32(-0.55237824)]"
MLL_227389,1,"[np.float32(0.06227409), np.float32(2.0067873), np.float32(2.4375598), np.float32(-0.36905208), np.float32(-0.9339665), np.float32(-0.71961117), np.float32(-0.79945904), np.float32(-2.2234569)]"
MLL_234387,4,"[np.float32(-1.8738247), np.float32(0.68316615), np.float32(0.344867), np.float32(-0.62852764), np.float32(0.83474267), np.float32(1.3257504), np.float32(1.3523403), np.float32(-1.8043644)]"
MLL_234059,5,"[np.float32(-2.648724), np.float32(-2.4309871), np.float32(-2.3863432), np.float32(-2.028205), np.float32(-0.3189637), np.float32(0.099720575), np.float32(2.7596993), np.float32(1.9038935)]"
MLL_234584,5,"[np.float32(-0.51105607), np.float32(-0.7061833), np.float32(-1.3368654), np.float32(-1.5873443), np.float32(2.615939), np.float32(3.6293693), np.float32(0.18701427), np.float32(-1.619921)]"
MLL_240979,7,"[np.float32(-2.836876), np.float32(-2.815885), np.float32(-2.1692092), np.float32(-0.6710172), np.float32(-1.4051019), np.float32(-1.3393723), np.float32(0.9439727), np.float32(4.6234593)]"
MLL_213601,6,"[np.float32(-1.4675164), np.float32(0.4144144), np.float32(0.9422979), np.float32(-0.72120863), np.float32(0.71417135), np.float32(0.29708317), np.float32(1.1503156), np.float32(-1.548866)]"
MLL_186088,3,"[np.float32(-1.5807148), np.float32(-0.42001393), np.float32(1.495713), np.float32(4.0273967), np.float32(-0.74922997), np.float32(0.18282095), np.float32(-0.04184099), np.float32(-0.55103886)]"
MLL_201045,0,"[np.float32(1.5504351), np.float32(1.3844484), np.float32(-1.8992825), np.float32(-2.0174417), np.float32(1.7953798), np.float32(1.4462631), np.float32(0.57466197), np.float32(-2.5410204)]"
MLL_235081,3,"[np.float32(-0.70792633), np.float32(-0.6479279), np.float32(2.702635), np.float32(2.6835365), np.float32(-0.89748734), np.float32(-0.29819757), np.float32(-1.0351338), np.float32(-0.9347229)]"
MLL_202446,1,"[np.float32(-0.5213891), np.float32(1.811737), np.float32(2.1415405), np.float32(0.059701614), np.float32(-0.9516905), np.float32(-0.5701301), np.float32(-0.8363006), np.float32(-1.6941776)]"
MLL_232392,3,"[np.float32(-2.6539264), np.float32(-1.071536), np.float32(0.5310963), np.float32(2.849104), np.float32(-0.7361538), np.float32(0.08843491), np.float32(0.7168803), np.float32(0.39969134)]"
MLL_241214,7,"[np.float32(-2.3785625), np.float32(-2.479518), np.float32(-2.440636), np.float32(-3.169506), np.float32(0.090341866), np.float32(-0.11914953), np.float32(0.9840268), np.float32(3.410318)]"
MLL_207700,1,"[np.float32(-1.2772812), np.float32(0.7503936), np.float32(-1.4529552), np.float32(-1.1463374), np.float32(1.7290205), np.float32(2.807257), np.float32(1.6544319), np.float32(-1.7704922)]"
MLL_231972,7,"[np.float32(-2.528242), np.float32(-1.6711582), np.float32(-1.4015547), np.float32(-2.1773095), np.float32(-0.27954432), np.float32(-0.72540563), np.float32(0.92787355), np.float32(2.983945)]"
MLL_200958,5,"[np.float32(-1.3928149), np.float32(-0.6365299), np.float32(-0.8867433), np.float32(-1.1743711), np.float32(1.9937289), np.float32(4.1557374), np.float32(0.21009941), np.float32(-1.4689522)]"
MLL_155296,0,"[np.float32(4.1328764), np.float32(-0.17895001), np.float32(-1.1302968), np.float32(-2.3756042), np.float32(0.90687513), np.float32(-0.71643656), np.float32(-1.039063), np.float32(-2.3707976)]"
MLL_234165,4,"[np.float32(1.4167186), np.float32(2.0176694), np.float32(0.266999), np.float32(-1.621393), np.float32(0.41348597), np.float32(-0.2786951), np.float32(0.43304658), np.float32(-2.54468)]"
MLL_191005,0,"[np.float32(3.5818605), np.float32(-0.13393791), np.float32(-1.6843067), np.float32(-2.5244927), np.float32(1.6817666), np.float32(0.00027463585), np.float32(-0.691004), np.float32(-2.3552368)]"
MLL_235143,5,"[np.float32(-1.3568541), np.float32(1.0624086), np.float32(-1.2131556), np.float32(-1.2899641), np.float32(1.3954421), np.float32(2.2203307), np.float32(1.6822764), np.float32(-1.6932328)]"
MLL_231863,7,"[np.float32(-2.7849984), np.float32(-2.6218138), np.float32(-2.134876), np.float32(-2.0655189), np.float32(-0.32994643), np.float32(0.0023039654), np.float32(1.7382717), np.float32(2.9808507)]"
MLL_234440,0,"[np.float32(1.5831509), np.float32(2.1714506), np.float32(1.5852545), np.float32(-0.87039167), np.float32(-0.97115153), np.float32(-1.141058), np.float32(-1.3789672), np.float32(-1.9538033)]"
MLL_240880,7,"[np.float32(-1.9772276), np.float32(-1.105614), np.float32(-1.8925238), np.float32(-2.6901808), np.float32(0.76177764), np.float32(0.7977702), np.float32(1.0647385), np.float32(1.3648233)]"
MLL_195257,2,"[np.float32(-1.832357), np.float32(0.5471191), np.float32(-0.384844), np.float32(-0.71627957), np.float32(0.897978), np.float32(2.6347845), np.float32(1.2440002), np.float32(-1.8594382)]"
MLL_234633,5,"[np.float32(-0.18077397), np.float32(0.05136338), np.float32(-2.0612204), np.float32(-2.1156697), np.float32(2.1039946), np.float32(1.2772897), np.float32(1.8816335), np.float32(-1.4169729)]"
MLL_136654,0,"[np.float32(1.8900157), np.float32(-0.010626331), np.float32(2.2398608), np.float32(-0.53790706), np.float32(-0.96771693), np.float32(-1.4771107), np.float32(-1.4053364), np.float32(-2.358509)]"
MLL_191423,4,"[np.float32(-0.82247794), np.float32(-1.3807366), np.float32(-1.7179364), np.float32(-3.1870418), np.float32(2.0599844), np.float32(-1.3002065), np.float32(0.3821249), np.float32(2.2860498)]"
MLL_232577,3,"[np.float32(-2.1015804), np.float32(-0.97302973), np.float32(0.46390957), np.float32(3.4410996), np.float32(-1.1968853), np.float32(-0.3460854), np.float32(0.25764656), np.float32(0.8483316)]"
MLL_194880,7,"[np.float32(-2.5806909), np.float32(-2.5496826), np.float32(-2.4545138), np.float32(-2.7987247), np.float32(-0.560827), np.float32(-0.8272779), np.float32(0.89674634), np.float32(4.1994185)]"
MLL_240916,7,"[np.float32(-2.6091328), np.float32(-2.4174855), np.float32(-2.1471758), np.float32(-2.1593645), np.float32(-0.6636643), np.float32(-1.0027087), np.float32(0.31854218), np.float32(4.6707587)]"
MLL_234048,5,"[np.float32(-1.5817997), np.float32(-0.25914523), np.float32(-1.0576444), np.float32(-1.2111522), np.float32(1.9971734), np.float32(3.9780426), np.float32(0.5597521), np.float32(-1.5059886)]"
MLL_241112,7,"[np.float32(-2.6366959), np.float32(-2.6313114), np.float32(-2.4415925), np.float32(-2.7290316), np.float32(-0.7822864), np.float32(-1.7904145), np.float32(0.46507728), np.float32(5.149842)]"
MLL_212078,2,"[np.float32(0.70836246), np.float32(0.7487861), np.float32(0.7869277), np.float32(-1.1917888), np.float32(0.95528716), np.float32(1.1934944), np.float32(-0.33276933), np.float32(-3.5382047)]"
MLL_234236,5,"[np.float32(-2.0769458), np.float32(-1.2168242), np.float32(-1.1444592), np.float32(-0.9750324), np.float32(1.3169477), np.float32(2.0282016), np.float32(2.7006059), np.float32(-1.1239402)]"
MLL_240994,7,"[np.float32(-2.5977762), np.float32(-2.001632), np.float32(-1.6734565), np.float32(-2.0412788), np.float32(-0.51437706), np.float32(-0.9353158), np.float32(1.3681263), np.float32(3.06863)]"
MLL_232753,5,"[np.float32(-1.7332304), np.float32(-0.5478585), np.float32(-0.82101375), np.float32(-1.0927044), np.float32(2.0367382), np.float32(3.8311164), np.float32(0.65867114), np.float32(-1.5105263)]"
MLL_234734,3,"[np.float32(-2.5475183), np.float32(-0.2566078), np.float32(0.4805432), np.float32(2.045208), np.float32(0.043985277), np.float32(1.1741112), np.float32(1.6821057), np.float32(-1.4020417)]"
MLL_233109,6,"[np.float32(-2.131254), np.float32(-1.6678663), np.float32(-2.22362), np.float32(-2.0121002), np.float32(0.735464), np.float32(0.904092), np.float32(2.8959699), np.float32(0.46912384)]"
MLL_234381,3,"[np.float32(-2.151054), np.float32(-0.8943008), np.float32(0.41056335), np.float32(4.8159676), np.float32(-0.6464141), np.float32(0.63918453), np.float32(0.65530956), np.float32(-0.087348066)]"
MLL_233433,3,"[np.float32(-0.45856106), np.float32(-0.48833558), np.float32(2.7986453), np.float32(2.042353), np.float32(-0.9638023), np.float32(-0.51180464), np.float32(-0.9822042), np.float32(-1.1456264)]"
MLL_232086,0,"[np.float32(3.2088919), np.float32(1.1762216), np.float32(0.13195002), np.float32(-2.002377), np.float32(0.08161673), np.float32(-1.0632969), np.float32(-0.6784429), np.float32(-2.7147872)]"
MLL_241011,7,"[np.float32(-2.544674), np.float32(-2.219573), np.float32(-2.0940237), np.float32(-2.4495225), np.float32(0.009558933), np.float32(0.19957551), np.float32(0.77340317), np.float32(3.301087)]"
MLL_240863,7,"[np.float32(-2.7501125), np.float32(-1.8685079), np.float32(-1.5724378), np.float32(-1.8206774), np.float32(-0.0802234), np.float32(0.298011), np.float32(1.5930438), np.float32(2.1537523)]"
MLL_227594,5,"[np.float32(-1.5685579), np.float32(-0.74800766), np.float32(-0.98421955), np.float32(-1.2120689), np.float32(2.1260092), np.float32(3.1577156), np.float32(1.2893935), np.float32(-1.4566002)]"
